"time","n.risk","n.event","surv","lower","upper"
1621.5611751955,3465,1,0.398527381500245,0.388366552496664,0.408954048139369
1621.70008700574,3464,1,0.39841233317995,0.388252030687125,0.408838524164235
1622.16297109891,3463,1,0.398297284859655,0.388137509470236,0.408722999596459
1622.91536887689,3462,1,0.398182236539361,0.388022988846084,0.408607474435951
1624.6693858155,3461,1,0.398067188219066,0.387908468814757,0.408491948682626
1624.8745199535,3460,1,0.397952139898772,0.38779394937634,0.408376422336397
1625.79881614331,3459,1,0.397837091578477,0.387679430530922,0.408260895397177
1625.91503994237,3458,1,0.397722043258183,0.387564912278589,0.408145367864878
1626.45656799513,3457,1,0.397606994937888,0.387450394619428,0.408029839739414
1626.93082135357,3456,1,0.397491946617594,0.387335877553528,0.407914311020696
1629.01314817811,3455,1,0.397376898297299,0.387221361080974,0.407798781708638
1629.04089973308,3454,1,0.397261849977005,0.387106845201856,0.407683251803152
1630.85461998764,3453,1,0.39714680165671,0.38699232991626,0.407567721304151
1631.83640262298,3452,1,0.397031753336416,0.386877815224275,0.407452190211545
1632.7134928368,3451,1,0.396916705016121,0.386763301125989,0.407336658525248
1633.36894682504,3450,1,0.396801656695827,0.386648787621489,0.407221126245171
1633.87437052024,3449,1,0.396686608375532,0.386534274710864,0.407105593371226
1634.04528910108,3448,1,0.396571560055238,0.386419762394203,0.406990059903324
1634.28994398564,3447,1,0.396456511734943,0.386305250671593,0.406874525841378
1634.52063021623,3446,1,0.396341463414649,0.386190739543123,0.406758991185298
1635.10897967126,3445,1,0.396226415094354,0.386076229008883,0.406643455934997
1635.63756743399,3444,1,0.396111366774059,0.38596171906896,0.406527920090384
1636.24502411298,3443,1,0.395996318453765,0.385847209723444,0.406412383651372
1638.59380270354,3442,1,0.39588127013347,0.385732700972424,0.40629684661787
1639.11143177445,3441,1,0.395766221813176,0.385618192815989,0.406181308989791
1639.36332955584,3440,1,0.395651173492881,0.385503685254228,0.406065770767044
1639.73818358942,3439,1,0.395536125172587,0.385389178287231,0.405950231949541
1639.89048147667,3438,1,0.395421076852292,0.385274671915087,0.405834692537191
1640.64172377018,3437,1,0.395306028531998,0.385160166137886,0.405719152529905
1641.14133761276,3436,1,0.395190980211703,0.385045660955718,0.405603611927593
1642.12061905488,3435,1,0.395075931891409,0.384931156368673,0.405488070730166
1642.12833962683,3434,1,0.394960883571114,0.384816652376841,0.405372528937533
1642.15232224989,3433,1,0.39484583525082,0.384702148980311,0.405256986549603
1643.13621395361,3432,1,0.394730786930525,0.384587646179175,0.405141443566288
1643.45434157213,3431,1,0.394615738610231,0.384473143973522,0.405025899987496
1643.80477314087,3430,1,0.394500690289936,0.384358642363443,0.404910355813137
1646.25961543433,3429,1,0.394385641969642,0.384244141349029,0.404794811043121
1646.40322701819,3428,1,0.394270593649347,0.38412964093037,0.404679265677356
1647.35384156485,3427,1,0.394155545329053,0.384015141107558,0.404563719715751
1647.39040314849,3426,1,0.394040497008758,0.383900641880683,0.404448173158216
1647.96056040493,3425,1,0.393925448688463,0.383786143249837,0.40433262600466
1650.02850695161,3424,1,0.393810400368169,0.383671645215111,0.404217078254991
1650.29356524348,3423,1,0.393695352047874,0.383557147776595,0.404101529909118
1650.58229006501,3422,1,0.39358030372758,0.383442650934383,0.403985980966949
1653.70801690046,3421,1,0.393465255407285,0.383328154688565,0.403870431428393
1654.20869582961,3420,1,0.393350207086991,0.383213659039233,0.403754881293358
1654.52307340084,3419,1,0.393235158766696,0.383099163986478,0.403639330561752
1655.29830406606,3418,1,0.393120110446402,0.382984669530394,0.403523779233483
1655.66618737933,3417,1,0.393005062126107,0.382870175671072,0.403408227308459
1656.04844045834,3416,1,0.392890013805813,0.382755682408604,0.403292674786588
1656.3093107515,3415,1,0.392774965485518,0.382641189743082,0.403177121667778
1656.34044992225,3414,1,0.392659917165224,0.3825266976746,0.403061567951936
1657.02305371407,3413,1,0.392544868844929,0.382412206203249,0.402946013638969
1657.6616742583,3412,1,0.392429820524635,0.382297715329123,0.402830458728785
1658.86111518834,3411,1,0.39231477220434,0.382183225052314,0.40271490322129
1659.11441546865,3410,1,0.392199723884046,0.382068735372916,0.402599347116393
1659.13496014298,3409,1,0.392084675563751,0.38195424629102,0.402483790413999
1659.98233293416,3408,1,0.391969627243457,0.381839757806722,0.402368233114015
1659.9974124229,3407,1,0.391854578923162,0.381725269920113,0.402252675216349
1660.75022656657,3406,1,0.391739530602867,0.381610782631288,0.402137116720907
1660.97183601151,3405,1,0.391624482282573,0.38149629594034,0.402021557627595
1660.97400070541,3404,1,0.391509433962278,0.381381809847362,0.401905997936319
1661.62287144992,3403,1,0.391394385641984,0.38126732435245,0.401790437646986
1662.94164767559,3402,1,0.391279337321689,0.381152839455695,0.401674876759501
1663.82709861832,3401,1,0.391164289001395,0.381038355157194,0.401559315273771
1663.88908063434,3400,1,0.3910492406811,0.380923871457039,0.401443753189701
1664.09879601281,3399,1,0.390934192360806,0.380809388355325,0.401328190507198
1664.86652792012,3398,1,0.390819144040511,0.380694905852148,0.401212627226166
1665.10740064038,3397,1,0.390704095720217,0.3805804239476,0.40109706334651
1665.92407684261,3396,1,0.390589047399922,0.380465942641778,0.400981498868137
1666.64756832458,3395,1,0.390473999079628,0.380351461934775,0.400865933790952
1666.72609362926,3394,1,0.390358950759333,0.380236981826687,0.400750368114859
1667.0484929746,3393,1,0.390243902439039,0.380122502317609,0.400634801839763
1667.08124813111,3392,1,0.390128854118744,0.380008023407636,0.400519234965569
1667.61905165343,3391,1,0.39001380579845,0.379893545096863,0.400403667492182
1668.15020954562,3390,1,0.389898757478155,0.379779067385387,0.400288099419507
1668.36982290265,3389,1,0.389783709157861,0.379664590273302,0.400172530747447
1668.43001043238,3388,1,0.389668660837566,0.379550113760704,0.400056961475907
1669.74928851798,3387,1,0.389553612517271,0.379435637847689,0.399941391604792
1670.24671468389,3386,1,0.389438564196977,0.379321162534353,0.399825821134005
1670.57037583273,3385,1,0.389323515876682,0.379206687820793,0.39971025006345
1671.76101070072,3384,1,0.389208467556388,0.379092213707103,0.39959467839303
1673.79420534102,3383,1,0.389093419236093,0.378977740193382,0.399479106122651
1673.95836260729,3382,1,0.388978370915799,0.378863267279724,0.399363533252215
1674.93676286099,3381,1,0.388863322595504,0.378748794966228,0.399247959781625
1675.38354623492,3380,1,0.38874827427521,0.378634323252988,0.399132385710785
1677.13921916927,3379,1,0.388633225954915,0.378519852140104,0.399016811039598
1679.19137723849,3378,1,0.388518177634621,0.37840538162767,0.398901235767967
1679.61587656895,3377,1,0.388403129314326,0.378290911715785,0.398785659895795
1683.30340282619,3376,1,0.388288080994032,0.378176442404546,0.398670083422984
1683.42945875775,3375,1,0.388173032673737,0.378061973694049,0.398554506349438
1684.08354469948,3374,1,0.388057984353443,0.377947505584393,0.398438928675059
1684.39848948829,3373,1,0.387942936033148,0.377833038075676,0.398323350399749
1684.5250555845,3372,1,0.387827887712854,0.377718571167994,0.398207771523411
1685.34916223865,3371,1,0.387712839392559,0.377604104861445,0.398092192045946
1685.79372776323,3370,1,0.387597791072264,0.377489639156129,0.397976611967258
1686.92929141643,3369,1,0.38748274275197,0.377375174052142,0.397861031287246
1687.65209890011,3368,1,0.387367694431675,0.377260709549584,0.397745450005814
1687.70410623681,3367,1,0.387252646111381,0.377146245648551,0.397629868122863
1688.25937816268,3366,1,0.387137597791086,0.377031782349144,0.397514285638295
1688.80531758256,3365,1,0.387022549470792,0.37691731965146,0.39739870255201
1689.13508018572,3364,1,0.386907501150497,0.376802857555599,0.39728311886391
1689.72588843014,3363,1,0.386792452830203,0.376688396061659,0.397167534573897
1690.12495254411,3362,1,0.386677404509908,0.376573935169739,0.397051949681871
1690.21312130895,3361,1,0.386562356189614,0.376459474879938,0.396936364187733
1690.74641832907,3360,1,0.386447307869319,0.376345015192356,0.396820778091384
1691.64775529818,3359,1,0.386332259549025,0.376230556107092,0.396705191392724
1691.74309149524,3358,1,0.38621721122873,0.376116097624246,0.396589604091654
1693.16964305378,3357,1,0.386102162908436,0.376001639743917,0.396474016188075
1694.16537702258,3356,1,0.385987114588141,0.375887182466204,0.396358427681886
1694.88423187844,3355,1,0.385872066267847,0.375772725791209,0.396242838572987
1694.94389321422,3354,1,0.385757017947552,0.375658269719031,0.39612724886128
1696.29877571482,3353,1,0.385641969627258,0.375543814249769,0.396011658546662
1696.3810467897,3352,1,0.385526921306963,0.375429359383525,0.395896067629035
1696.84192822175,3351,1,0.385411872986669,0.375314905120399,0.395780476108297
1697.99617505632,3350,1,0.385296824666374,0.375200451460491,0.395664883984349
1698.42211652151,3349,1,0.38518177634608,0.375085998403903,0.395549291257089
1698.90020835027,3348,1,0.385066728025785,0.374971545950734,0.395433697926417
1699.10031565162,3347,1,0.384951679705491,0.374857094101085,0.395318103992231
1700.08390347194,3346,1,0.384836631385196,0.374742642855059,0.395202509454432
1700.43852141546,3345,1,0.384721583064902,0.374628192212756,0.395086914312916
1701.05512170214,3344,1,0.384606534744607,0.374513742174277,0.394971318567584
1701.73310691584,3343,1,0.384491486424312,0.374399292739724,0.394855722218334
1702.1220072571,3342,1,0.384376438104018,0.374284843909199,0.394740125265064
1702.85320467968,3341,1,0.384261389783723,0.374170395682802,0.394624527707672
1704.57115254283,3340,1,0.384146341463429,0.374055948060637,0.394508929546057
1704.63503813045,3339,1,0.384031293143134,0.373941501042805,0.394393330780116
1705.29138175724,3338,1,0.38391624482284,0.373827054629407,0.394277731409748
1706.12935448159,3337,1,0.383801196502545,0.373712608820547,0.394162131434851
1707.02399530355,3336,1,0.383686148182251,0.373598163616327,0.394046530855321
1707.74919551183,3335,1,0.383571099861956,0.373483719016849,0.393930929671056
1708.25946500408,3334,1,0.383456051541662,0.373369275022216,0.393815327881955
1708.48330230126,3333,1,0.383341003221367,0.37325483163253,0.393699725487913
1708.83567064803,3332,1,0.383225954901073,0.373140388847895,0.393584122488829
1709.32361326017,3331,1,0.383110906580778,0.373025946668413,0.393468518884599
1709.90544537827,3330,1,0.382995858260484,0.372911505094188,0.39335291467512
1711.2542781611,3329,1,0.382880809940189,0.372797064125323,0.393237309860288
1711.55154005392,3328,1,0.382765761619895,0.372682623761921,0.393121704440001
1712.18422953738,3327,1,0.3826507132996,0.372568184004086,0.393006098414155
1712.279625542,3326,1,0.382535664979306,0.372453744851922,0.392890491782646
1712.54383163387,3325,1,0.382420616659011,0.372339306305532,0.39277488454537
1713.71412428562,3324,1,0.382305568338717,0.37222486836502,0.392659276702224
1713.87563377985,3323,1,0.382190520018422,0.372110431030491,0.392543668253102
1714.29109031556,3322,1,0.382075471698128,0.371995994302048,0.392428059197903
1714.65967756556,3321,1,0.381960423377833,0.371881558179796,0.392312449536519
1715.75862085144,3320,1,0.381845375057539,0.37176712266384,0.392196839268849
1716.58552510105,3319,1,0.381730326737244,0.371652687754283,0.392081228394786
1717.28109632048,3318,1,0.381615278416949,0.371538253451232,0.391965616914226
1720.03288021614,3317,1,0.381500230096655,0.371423819754789,0.391850004827064
1721.48580027558,3316,1,0.38138518177636,0.371309386665062,0.391734392133195
1722.39927325398,3315,1,0.381270133456066,0.371194954182154,0.391618778832514
1723.26952890493,3314,1,0.381155085135771,0.371080522306171,0.391503164924917
1723.58416534937,3313,1,0.381040036815477,0.370966091037219,0.391387550410296
1724.63812643383,3312,1,0.380924988495182,0.370851660375402,0.391271935288548
1724.99382007623,3311,1,0.380809940174888,0.370737230320827,0.391156319559566
1725.45993099175,3310,1,0.380694891854593,0.370622800873599,0.391040703223244
1725.68327582581,3309,1,0.380579843534299,0.370508372033825,0.390925086279477
1726.60537728155,3308,1,0.380464795214004,0.370393943801609,0.390809468728158
1726.63958835648,3307,1,0.38034974689371,0.37027951617706,0.390693850569182
1726.68371834722,3306,1,0.380234698573415,0.370165089160282,0.390578231802442
1727.31653894356,3305,1,0.380119650253121,0.370050662751382,0.390462612427831
1727.84256364405,3304,1,0.380004601932826,0.369936236950467,0.390346992445243
1728.12397560939,3303,1,0.379889553612532,0.369821811757644,0.390231371854572
1728.20713313879,3302,1,0.379774505292237,0.369707387173019,0.390115750655709
1728.87043087743,3301,1,0.379659456971943,0.3695929631967,0.39000012884855
1729.75210590888,3300,1,0.379544408651648,0.369478539828793,0.389884506432985
1729.97279344103,3299,1,0.379429360331354,0.369364117069407,0.389768883408909
1731.5455786055,3298,1,0.379314312011059,0.369249694918647,0.389653259776213
1731.85661965341,3297,1,0.379199263690765,0.369135273376622,0.389537635534791
1732.00709931203,3296,1,0.37908421537047,0.36902085244344,0.389422010684534
1733.01633795421,3295,1,0.378969167050176,0.368906432119207,0.389306385225335
1734.04513873521,3294,1,0.378854118729881,0.368792012404033,0.389190759157085
1735.46709845198,3293,1,0.378739070409586,0.368677593298025,0.389075132479677
1735.47252722061,3292,1,0.378624022089292,0.368563174801292,0.388959505193003
1736.56961949519,3291,1,0.378508973768997,0.368448756913941,0.388843877296954
1737.39577770955,3290,1,0.378393925448703,0.368334339636081,0.388728248791421
1738.61410587144,3289,1,0.378278877128408,0.368219922967822,0.388612619676297
1740.12767303176,3288,1,0.378163828808114,0.368105506909271,0.388496989951472
1742.08572361059,3287,1,0.378048780487819,0.367991091460537,0.388381359616838
1742.40567088965,3286,1,0.377933732167525,0.367876676621729,0.388265728672285
1742.83807789069,3285,1,0.37781868384723,0.367762262392958,0.388150097117705
1742.89232025389,3284,1,0.377703635526936,0.367647848774331,0.388034464952988
1743.30533886573,3283,1,0.377588587206641,0.367533435765958,0.387918832178024
1743.59055357543,3282,1,0.377473538886347,0.36741902336795,0.387803198792705
1743.76810232271,3281,1,0.377358490566052,0.367304611580414,0.38768756479692
1744.29320258624,3280,1,0.377243442245758,0.367190200403463,0.387571930190559
1744.40031251125,3279,1,0.377128393925463,0.367075789837204,0.387456294973514
1744.51617740793,3278,1,0.377013345605169,0.366961379881749,0.387340659145673
1745.63562919223,3277,1,0.376898297284874,0.366846970537208,0.387225022706926
1746.70329740533,3276,1,0.37678324896458,0.36673256180369,0.387109385657164
1748.05690333829,3275,1,0.376668200644285,0.366618153681307,0.386993747996275
1749.6010870625,3274,1,0.376553152323991,0.36650374617017,0.386878109724149
1749.69175139721,3273,1,0.376438104003696,0.366389339270388,0.386762470840675
1749.76958842529,3272,1,0.376323055683402,0.366274932982073,0.386646831345742
1750.89476656553,3271,1,0.376208007363107,0.366160527305336,0.386531191239239
1751.59970478779,3270,1,0.376092959042813,0.366046122240288,0.386415550521056
1751.67310099059,3269,1,0.375977910722518,0.365931717787041,0.38629990919108
1752.42309469031,3268,1,0.375862862402223,0.365817313945706,0.3861842672492
1752.83167478535,3267,1,0.375747814081929,0.365702910716394,0.386068624695305
1753.25428357755,3266,1,0.375632765761634,0.365588508099217,0.385952981529282
1753.64988021273,3265,1,0.37551771744134,0.365474106094287,0.385837337751021
1754.55010551214,3264,1,0.375402669121045,0.365359704701717,0.385721693360408
1754.67107849661,3263,1,0.375287620800751,0.365245303921618,0.385606048357333
1756.16934558703,3262,1,0.375172572480456,0.365130903754103,0.385490402741682
